,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
0,0.5880335918985964,-0.5906335844209555,0.8112278764084984,0.024681424848012647,0.8108471226616374,-1.1272840984503754,-0.6353174697679931,-1.128063478047625,-0.029233343819423992,0.2620835997016508,-0.02949730622701021,-0.7840275400063383,-1.0182466697897792,-0.7848099346664913,-1.1802523205323656,-0.1866920548440321,-0.28349816925399035,0.19402412299347147,1.0,0.0,0.0,0.0
1,1.718570952885149,-0.5906335844209555,-1.4835626762715473,0.5346282192284448,-1.483205887300806,0.5910790459042196,-1.5217382476785333,0.5910556824436779,-0.13121907462705054,-0.2418264170290762,-0.13212637979155678,-0.2380220104973052,-1.0182466697897792,-0.2319559550553762,-1.1802523205323656,-0.6627900187988343,-0.8063431535338911,-1.1286420043384604,1.0,0.0,0.0,0.0
2,-2.1869217487047603,-0.5906335844209555,-0.33709197307926003,0.8405962958567041,-0.3367232545362656,0.5831052030069823,-0.43833507467676197,0.5840197240787746,2.54542529430518,-0.2922174187021489,2.544781955683717,1.2543931034940519,-0.6179924756900231,1.2513108195110314,-1.1802523205323656,1.6754560967393732,0.006971266457065608,0.6105812256410574,1.0,0.0,1.0,0.0
3,0.25401118978893306,0.6709282870649402,0.04013387119691142,-0.3322813312182899,0.03963631940731225,1.0455880910467346,1.2360152835987028,1.0460476567074055,-0.841270672136751,-0.2418264170290762,-0.8419774719463423,-0.16522127322943436,-0.6179924756900231,-0.16453473802963006,-1.1802523205323656,0.11928937043147803,0.35553458931033277,0.26604567812412877,1.0,0.0,0.0,1.0
4,1.307466457980948,-0.5906335844209555,-0.39811380082981745,0.07567610428605587,-0.3976369428045902,1.4981036754649397,-0.48758067344956973,1.4986943115161668,-0.45641885776834973,1.3202946348361775,-0.45711844607929,-0.019619798693692087,-1.0182466697897792,-0.01620806057298948,-0.4304096772462375,0.3407833872353903,0.44267542002364957,0.16093313820371252,0.0,1.0,0.0,0.0
5,0.8192798702822094,-0.5906335844209555,1.1662639651390128,-0.12830261346611702,1.1665395523713196,0.9279739083124872,0.5465769007793938,0.9287816839590219,-0.008066494029162033,1.6730316465476862,-0.008116249234395896,-1.0752304890778226,-1.0182466697897792,-1.0814632895797731,-1.1802523205323656,1.2130587936178072,1.139802065730184,1.3492887978595518,1.0,0.0,0.0,0.0
6,1.2303843651864104,-0.5906335844209555,0.6096709302021123,0.789601616418661,0.6096144024894938,-0.15846218643606774,-0.5368262722223776,-0.15944654314597673,0.8116678705755326,-0.04026241033678542,0.812916339281982,-0.8204279086402737,-0.21773828159026712,-0.8252626648819391,-0.4304096772462375,0.7415277166074152,0.0941120971703824,0.6047416400899228,1.0,0.0,0.0,0.0
7,0.5623395609670838,2.1551187241071705,-0.3666783138068033,0.3816441809143152,-0.3671800986704281,0.07676617903242636,-1.0292822599504554,0.0774307218057576,0.59807511360107,-0.6449544304136577,0.5991057693558419,-0.4564242223009183,-0.21773828159026712,-0.4611880929429118,-0.4304096772462375,0.158107909458965,-0.7772962099627855,-0.1933350518984402,0.0,1.0,0.0,1.0
8,-0.9793022949236698,-0.5906335844209555,0.6004251987247551,-0.43427069009437635,0.6009124470225897,-0.6727750533078609,0.6943136970978172,-0.673071503783897,-1.5089885700659271,-1.098473445471312,-1.5090664501158992,1.4363949466637296,-0.6179924756900231,1.4400902271831197,1.0692756093260185,-0.8648747660890012,-0.5158737178228352,0.01883655645944159,0.0,1.0,0.0,0.0
9,0.17692909699439538,-0.5906335844209555,0.05492704156068307,0.9425856547327907,0.0548647414743935,-1.5937539079387457,0.9405416909618561,-1.5947820495861917,-0.8989984442920113,-0.6953454320867305,-0.8975682201271387,0.3079835190117279,-0.6179924756900231,0.3074137811505906,-1.1802523205323656,-1.4026257037933458,0.6460040250213888,-0.794812363665278,1.0,0.0,0.0,0.0
10,-1.210548573307283,-0.5906335844209555,0.24169081740329745,0.9935803341708339,0.24195678401281934,-0.4734289808769334,0.49733130200658604,-0.473719350111645,1.9700718318244208,1.8242046515669044,1.9717696282816617,-1.1480312263456938,0.9830243007090009,-1.1488845066055189,0.31943296603989046,1.010974046327639,1.9821634292922463,0.3857571819223843,1.0,0.0,0.0,0.0
11,0.613727622830109,-0.5906335844209555,0.1825181359482119,2.1154632818077848,0.18213084017785786,-1.0096699157161284,-1.37400145136011,-1.0107975052992415,-0.17355277420757448,-0.6449544304136577,-0.1748884937767854,1.0359908916904388,-0.6179924756900231,1.0355629250286447,-0.4304096772462375,-0.5360589060914408,-0.02207567711403999,-0.22155971539558952,1.0,0.0,0.0,0.0
